record_id,customer_name,email,status
REC-078,Amelia Ford,aford@chicagoworks.us,pending
REC-079,Benjamin Adesanya,badesanya@lagostech.ng,active
REC-080,Camille Bertrand,cbertrand@nantesgroup.fr,unknown
REC-081,Dominic Russo,drusso@nycfinance.us,active
REC-082,Elena Vasquez,evasquez@medellin.co,active
REC-083,Florian Maier,fmaier@stuttgartco.de,inactive
REC-084,Giselle Laurent,glaurent@genevafinance.ch,active
REC-085,Hamid Rahimi,hrahimi@kabultech.af,pending
REC-086,Ingrid Bergström,ibergstrom@goteborgco.se,active
REC-087,Jacques Fontaine,jfontaine@strasbourgnet.fr,active
REC-088,Katarina Eriksson,keriksson@helsinkigroup.fi,inactive
REC-089,Lorenzo Bianchi,lbianchi@veneziaco.it,active
REC-090,Miriam Okafor,mokafor@abujaworks.ng,active
REC-091,Nikolas Papadimitriou,npapadimitriou@thessalonikico.gr,pending
REC-092,Olga Kozlov,okozlov@kievfinance.ua,active
REC-093,Paulo Salave'a,psalavea@aucklandtech.nz,inactive
REC-094,Quincy Adebayo,qadebayo@lagosbiz.ng,active
REC-095,Rosa Mendez,rmendez@limaworks.pe,active
REC-096,Sven Lindberg,slindberg@malmogroup.se,pending
REC-097,Thabo Dlamini,tdlamini@johangroup.za,active
REC-098,Ulrike Hoffmann,uhoffmann@koelnco.de,inactive
REC-099,Vincent Okonkwo,vokonkwo@abujatech.ng,active
REC-100,Wanda Kowalczyk,wkowalczyk@krakowpro.pl,active
